Id,SalePrice
1554,105742.52162814018
1555,175302.63467707948
1556,79967.42189754391
1557,104615.9676871283
1558,98379.44266843198
1559,98711.94504222828
1560,142352.71664212696
1561,136973.63233141345
1562,124381.45989746523
1563,122491.19448672583
1564,170623.50125097993
1565,150916.46906570034
1566,222117.87384697478
1567,74783.30279830006
1568,218327.0823261118
1569,134133.51721185673
1570,139160.86087894955
1571,120079.38802822169
1572,143080.02029145666
1573,269902.6973649961
1574,115478.83689218566
1575,239292.61676207642
1576,213119.04762045108
1577,184245.31002316705
1578,146684.81503452847
1579,136844.7707506135
1580,193728.1623552859
1581,151808.1946056671
1582,125194.89039249795
1583,336419.20379327313
1584,228942.2705467114
1585,145068.93040805502
1586,75149.78663168388
1587,101593.48522327101
1588,148983.0759689917
1589,105718.44448257503
1590,130290.93934557817
1591,98419.31816087977
1592,99258.48843460584
1593,131373.7828654361
1594,137709.4413275795
1595,117731.12552417793
1596,232680.9751450789
1597,185277.54185797556
1598,200484.73857588772
1599,211210.04842687066
1600,202266.85948420264
1601,78643.33003024291
1602,113816.22909078897
1603,105775.70004633753
1604,278395.48929731286
1605,247394.6351323327
1606,162947.60982047106
1607,188509.3696408077
1608,208714.5959398924
1609,183384.71147814995
1610,136618.1129982692
1611,139428.7482463897
1612,174340.39350753583
1613,148786.60880498
1614,131994.52461627047
1615,94045.74184923696
1616,75025.0106641638
1617,95517.73578863667
1618,120871.32122559701
1619,146670.95446171288
1620,161006.15654616267
1621,131560.66654818095
1622,131975.44565498043
1623,289057.814073321
1624,202409.73655971765
1625,130344.53170595811
1626,166892.72372266743
1627,185314.0433787538
1628,284911.8204756281
1629,180914.31931389964
1630,375655.947700312
1631,224884.6572107326
1632,252465.70971691827
1633,164364.43687678734
1634,180262.8126444012
1635,179175.28388414264
1636,148418.1879302761
1637,192119.71136082898
1638,214667.2565381989
1639,178838.19717254647
1640,269794.9266426053
1641,168551.33790294785
1642,215703.9500786938
1643,222976.26282038665
1644,231847.095656175
1645,197343.53468755475
1646,156713.2298487787
1647,169045.59078882888
1648,132081.593819893
1649,136688.55008719832
1650,119498.12840562977
1651,122855.0278116483
1652,99480.11568742097
1653,98214.91150377448
1654,150024.2446343268
1655,162624.8534323144
1656,145869.4677975047
1657,145174.07401606895
1658,148742.83422036958
1659,144184.90528133392
1660,149865.3176357246
1661,437316.90335489064
1662,430117.8549553953
1663,399985.2215149275
1664,348972.5921567492
1665,309382.76034943963
1666,316330.8478921312
1667,348888.43567779695
1668,322187.68717923184
1669,296372.2507772472
1670,341332.4921553481
1671,250470.63955078388
1672,476920.04151373985
1673,297729.82666253764
1674,242192.27118885677
1675,176275.9809707749
1676,174842.24948655596
1677,203678.86411347042
1678,463983.4617249652
1679,380699.08025045705
1680,339393.39008130797
1681,290110.94595391
1682,298242.9557044522
1683,176987.5571019354
1684,178107.8925308318
1685,169969.3310472955
1686,171912.5301625235
1687,166018.47024840346
1688,184916.117043235
1689,190320.1246467616
1690,197992.28641229696
1691,189758.85133054078
1692,290869.9875617976
1693,165551.22007340039
1694,178358.89201907397
1695,162549.2599355782
1696,283806.9481084404
1697,161280.77128045948
1698,365995.69069491664
1699,318549.94927490235
1700,238342.99111283795
1701,263723.76594291924
1702,256277.95416159977
1703,245897.55239237283
1704,280213.67931477237
1705,244879.86169086807
1706,442376.5374581981
1707,228060.86879243056
1708,199200.98691418613
1709,295964.44109763484
1710,228623.53381549058
1711,260526.39181857012
1712,268296.51705850736
1713,263321.24511046114
1714,216783.84329951945
1715,206498.73515363605
1716,175258.0407597457
1717,176936.08643732787
1718,129969.4360864262
1719,199609.4782509996
1720,254029.44451548744
1721,178692.6071120479
1722,133002.61701961907
1723,152646.01746287776
1724,205544.4558933383
1725,245101.5150944512
1726,186366.38373574658
1727,159160.43211692708
1728,179504.95763680217
1729,155072.08776281952
1730,152264.9786724228
1731,124060.52916589494
1732,129622.28174076536
1733,116083.46034919425
1734,108720.7472156982
1735,140150.07767140766
1736,110687.0679703211
1737,357469.80064857216
1738,211151.42958258558
1739,287004.8755862376
1740,240014.42109423788
1741,209481.2247887575
1742,163776.02871475497
1743,175490.53734879912
1744,291143.0521994383
1745,234598.51317087718
1746,228216.50985111538
1747,225613.3038037705
1748,225765.41469324415
1749,156192.6618501634
1750,125313.04096304583
1751,240680.1888481052
1752,123802.49278851575
1753,155284.67490274258
1754,206670.24193472276
1755,166300.79460523376
1756,127767.90590702504
1757,119973.91107637383
1758,144626.4731279681
1759,163102.81585582084
1760,167765.35803720116
1761,147199.04347595776
1762,182932.4439840798
1763,174257.22504103775
1764,121311.20294345808
1765,185896.7142613598
1766,191437.69827043085
1767,224251.56398206291
1768,148433.6862294554
1769,190854.27678344166
1770,148292.99759264628
1771,132169.33893037488
1772,138190.31242758545
1773,128210.09865970827
1774,148857.02245075483
1775,138071.40493315144
1776,127026.28428370583
1777,111822.28993282044
1778,146077.00648972153
1779,117116.86731761873
1780,186338.88582513807
1781,133756.9687234202
1782,95351.91787717107
1783,134538.89840745524
1784,107460.00129528956
1785,126342.1190588056
1786,188643.33382410748
1787,172530.9140793916
1788,76208.6414009211
1789,119503.63650303821
1790,92386.00200189126
1791,192653.58849385206
1792,156337.37889721815
1793,127155.59939287936
1794,152765.61008784088
1795,125967.2670729888
1796,130181.65773095404
1797,116020.3580499936
1798,126498.11290657525
1799,114975.29658602452
1800,146794.16006761158
1801,120799.40939223392
1802,134881.84079283028
1803,152523.5622407543
1804,149374.6896740809
1805,141711.29766087295
1806,109676.26752353305
1807,145558.44028763834
1808,131903.5498127883
1809,119496.54556252134
1810,144475.65922145237
1811,93569.96826222455
1812,101300.965081189
1813,117102.80235721197
1814,101846.75098541593
1815,55047.72552212633
1816,101413.18526857856
1817,118913.05414439776
1818,159177.78383589568
1819,130436.88199354745
1820,79140.78948514379
1821,105463.5274955229
1822,147808.36420180104
1823,62530.748108915635
1824,134559.20404774966
1825,133802.46969746912
1826,109314.48005143016
1827,100685.31838874206
1828,133337.59604501902
1829,119709.76105282835
1830,135500.08506464897
1831,170395.53132829955
1832,78602.14766722721
1833,149508.96774188222
1834,120746.86893937268
1835,133109.145650043
1836,123828.18108941126
1837,103529.3361968943
1838,122222.9489823499
1839,87648.8614139169
1840,144760.03786653402
1841,141977.19372426416
1842,82975.24621184578
1843,131474.29264510743
1844,145996.896796977
1845,140375.24161195118
1846,160442.8525811547
1847,173758.99691743453
1848,56026.68501070925
1849,117205.50135057767
1850,118959.2084554506
1851,162411.88116338957
1852,129676.37802003525
1853,140732.86245039318
1854,177697.97372837437
1855,145368.17687292825
1856,215359.27974057337
1857,174950.05859597804
1858,130722.30578199783
1859,117043.12015171442
1860,137055.34104479614
1861,117043.12015171442
1862,299415.13728190324
1863,294735.91845465335
1864,294735.91845465335
1865,356945.3179723841
1866,330006.4544093393
1867,253594.97401740553
1868,307120.4473873729
1869,192465.9930191942
1870,245480.32043678258
1871,266270.80909331574
1872,166507.95225771196
1873,226509.87165784728
1874,137644.95953283506
1875,198828.4500028401
1876,183413.4354139131
1877,210405.64868802353
1878,209394.26987948234
1879,137563.06659623608
1880,135690.4889863706
1881,221959.56756928627
1882,256208.71029420037
1883,187968.1693736071
1884,197244.0437358174
1885,258033.0086831361
1886,318621.8949429418
1887,211229.4775492323
1888,274645.07791981444
1889,156044.44004354044
1890,127811.65156618727
1891,126895.54543234286
1892,102389.69694298207
1893,128873.63777764716
1894,131826.74930671087
1895,146482.14157340463
1896,127406.52929456178
1897,111033.55506370346
1898,113400.7649666644
1899,151235.30677864837
1900,172002.82024638116
1901,166189.14692571998
1902,140327.82550108054
1903,207610.1728807233
1904,147885.5868704433
1905,194222.05730866225
1906,160695.5984349137
1907,206100.97999307077
1908,110632.25673568304
1909,143605.85147537154
1910,124715.67684161368
1911,204867.85392682152
1912,301460.03222842206
1913,156900.88420750867
1914,78591.05968303714
1915,297738.25559129263
1916,79533.69688112274
1917,279422.9812163036
1918,139994.23218966898
1919,166457.30026403794
1920,149844.43798224928
1921,441339.7669081911
1922,336250.6092628775
1923,209155.67671830746
1924,225023.35169971728
1925,210376.18377928677
1926,407487.4748747204
1927,146099.42989550228
1928,147666.04987975836
1929,125699.21462737815
1930,121742.81856428555
1931,139002.83260263538
1932,132215.96148265203
1933,179276.61082374342
1934,170358.6334974292
1935,163802.3160844976
1936,183006.18934017763
1937,175994.76547801498
1938,179783.45090276934
1939,261869.86269545148
1940,207364.23780859704
1941,160881.85447215778
1942,185707.85162747494
1943,228823.35597083563
1944,338129.448166986
1945,384664.6044549931
1946,146129.41565419396
1947,294955.74149109045
1948,176639.21211432136
1949,233364.31829588386
1950,181547.90660332332
1951,281684.76284843363
1952,229394.08544518618
1953,167197.20904183356
1954,196301.3674990911
1955,128060.04691440596
1956,309027.5947538765
1957,156187.2316843245
1958,312024.23942141683
1959,133455.98684862014
1960,117949.79373292011
1961,117399.3119730288
1962,99338.82988355459
1963,105817.51817142942
1964,100221.97809825883
1965,142846.57306022054
1966,155431.77798415843
1967,293873.6750470987
1968,427762.4465257935
1969,400338.07394525193
1970,452067.8799567911
1971,431827.4158815299
1972,392254.7067880129
1973,270522.5615138449
1974,318094.7737691108
1975,404456.531360738
1976,265908.17359604104
1977,335476.57000506413
1978,372834.32190717076
1979,334749.63143361354
1980,187449.1589352109
1981,349803.36996652774
1982,227127.61171311705
1983,217686.01588770899
1984,168681.66556496476
1985,213811.84581582114
1986,209126.15902855582
1987,185291.86202471078
1988,172452.67285005283
1989,188146.57886740315
1990,215598.25507819172
1991,224988.57220709868
1992,201982.17236508752
1993,177876.65747884772
1994,235425.9941022687
1995,181548.5184899369
1996,255309.23957733822
1997,333258.69411745283
1998,352652.2879513948
1999,257364.68552269985
2000,305143.56363658863
2001,253926.3013858175
2002,237689.72603837634
2003,249267.81327386963
2004,240809.94135313254
2005,242394.40655357848
2006,243558.35153936307
2007,246170.56403643446
2008,213690.44242880723
2009,180594.18813651716
2010,200514.02577021124
2011,142563.42424803536
2012,173734.49031685962
2013,179637.31598193283
2014,186002.31485590778
2015,212317.74972029068
2016,186975.65959869113
2017,201636.74860507678
2018,120289.86441496598
2019,134538.41553810437
2020,105117.7683796992
2021,115102.04568706208
2022,183594.37332113247
2023,134281.1003889831
2024,244341.00595468338
2025,374825.0610407945
2026,175080.9650196312
2027,149171.8398759937
2028,153144.16370820376
2029,148161.23215000777
2030,273765.6584387463
2031,269302.87874216505
2032,274178.39098779345
2033,275138.85755578126
2034,165998.44768140727
2035,202597.3445564575
2036,206223.28381673474
2037,207480.15669283213
2038,306158.00021146203
2039,246290.97035158522
2040,360768.549554669
2041,262096.0461501109
2042,194933.9544145539
2043,170293.55207872725
2044,177080.49864884294
2045,219772.26626685902
2046,142375.7468423445
2047,143843.36439163596
2048,137141.17838343914
2049,139257.3812999402
2050,194097.01202128132
2051,116030.32392685924
2052,135397.5536933237
2053,147395.29984659213
2054,90628.42728390626
2055,170243.18665789184
2056,138093.91882698596
2057,123922.95814683466
2058,221831.62899752852
2059,130078.1457842108
2060,160350.41041130698
2061,183639.8529098555
2062,128400.5520545617
2063,115648.1918043426
2064,134756.6781577526
2065,129410.54373046769
2066,164272.18209146266
2067,118164.9563600247
2068,160623.63917219773
2069,85877.26318053393
2070,111509.5463200611
2071,95752.35979721672
2072,101804.3432146612
2073,143345.5186440878
2074,190325.25237048487
2075,147193.9527399715
2076,127665.8776324846
2077,151050.91315078913
2078,125414.81862122608
2079,126984.85719459152
2080,115156.5664127282
2081,122464.17225535215
2082,134557.13298837523
2083,143019.28322292777
2084,114061.97130497357
2085,115378.02447726192
2086,113384.88254632069
2087,114938.47091416758
2088,88380.91034733599
2089,70937.03481463833
2090,130123.27964470461
2091,107989.65319061521
2092,119582.67090231186
2093,130900.20126305486
2094,138853.37205648806
2095,138485.0122370174
2096,82844.88330035906
2097,101532.37720388894
2098,141960.00333204702
2099,63761.72151320816
2100,85294.9164781712
2101,109532.20753915803
2102,137365.2938079327
2103,104691.97285778009
2104,143591.84986392542
2105,131797.94747686037
2106,64017.74143746105
2107,210070.20276047385
2108,109724.45223866106
2109,101644.9161507602
2110,127598.0966366271
2111,162696.13200817467
2112,135089.1731296958
2113,117061.33547064645
2114,109225.3327489898
2115,160122.94848873134
2116,121388.82722264361
2117,135004.8118710073
2118,115438.40193460013
2119,108835.81858231261
2120,115409.2516743303
2121,85654.62283815717
2122,108663.39463370833
2123,82656.30904410967
2124,181244.0487689401
2125,134183.58656254297
2126,143724.32211766575
2127,155806.57853702042
2128,128257.07026630203
2129,106872.9874050886
2130,135745.3404315189
2131,166335.87363503047
2132,112478.42689524239
2133,123679.47506417418
2134,115058.6144240502
2135,99208.65230178522
2136,72706.44137924913
2137,106435.66134424767
2138,133223.86225172857
2139,152325.96469948045
2140,146081.0012523366
2141,142204.566433907
2142,125284.11356108509
2143,135967.65463917077
2144,146411.75100328666
2145,143807.62814519333
2146,163404.01704975613
2147,130867.1117389991
2148,138112.3948823695
2149,151688.44384653086
2150,219509.71786772346
2151,133865.6720768197
2152,180285.1030493715
2153,173973.4006451074
2154,112389.33943949861
2155,138648.04050595558
2156,258259.28000748839
2157,226164.55091744434
2158,243841.96884885195
2159,208786.78060089273
2160,182049.70550373898
2161,241120.66151311633
2162,415099.00073098094
2163,347019.28373593464
2164,258208.50908179468
2165,177248.97213492944
2166,143115.83952612965
2167,219588.11774015593
2168,195150.6453491623
2169,201695.29948288816
2170,215927.21834834153
2171,149594.32314451903
2172,134191.47894974126
2173,156599.23023764306
2174,224445.91596202753
2175,331314.7615958026
2176,316766.8922469611
2177,245720.5034045702
2178,213077.93097456158
2179,144470.739875547
2180,225415.87647160454
2181,192344.89267252584
2182,210967.6875118888
2183,186337.906098613
2184,124677.01326210369
2185,122059.4650004468
2186,136073.08161884136
2187,152724.426753473
2188,156815.93071381876
2189,245030.42701161478
2190,76499.90135291855
2191,79984.56514152669
2192,92073.6851400608
2193,122925.25325552032
2194,105685.48430068776
2195,124375.80809496481
2196,119475.13063737418
2197,116674.11423359106
2198,162730.62336611742
2199,165903.9729320255
2200,141918.25304437915
2201,145677.12195973887
2202,212432.2036381763
2203,139023.58166981602
2204,172025.4658784805
2205,103029.01713487387
2206,139447.98921605627
2207,215360.11454034198
2208,242335.69417192222
2209,234384.3966078846
2210,124274.13726445734
2211,115311.01855002696
2212,106920.00681800241
2213,108216.96196579361
2214,129463.17613845775
2215,112871.47519962529
2216,160049.0373114255
2217,99113.71203199735
2218,89487.37228589373
2219,78679.68711227004
2220,89812.81508746822
2221,297738.25559129263
2222,258436.3252964739
2223,300906.4721989627
2224,211915.67662595454
2225,121609.78954115263
2226,203928.55893159242
2227,190998.07540157659
2228,267622.15003317234
2229,248577.6314924598
2230,130768.37921450764
2231,220606.79889062775
2232,184270.6514103804
2233,171735.88666229224
2234,247271.51260309207
2235,224395.2432515609
2236,260659.78911255216
2237,349630.7451600833
2238,197943.5453217777
2239,107091.94161047047
2240,169408.779970007
2241,161792.17460415632
2242,130494.46626549565
2243,130131.1509198759
2244,113392.59715115101
2245,112768.05329160181
2246,150955.98267143464
2247,107558.1410263951
2248,126756.43621505499
2249,127115.0264088012
2250,139326.47766507298
2251,135474.4783521923
2252,175493.72877737487
2253,141260.02407264098
2254,159117.1490465979
2255,176114.246245483
2256,187508.90675484462
2257,190540.64200582384
2258,165344.8878812084
2259,167655.8251006673
2260,163662.45315099103
2261,203243.7604826289
2262,226515.71946034828
2263,337656.9067347585
2264,427255.83922644955
2265,162825.7785023424
2266,296647.37973539246
2267,367209.3934320913
2268,406772.1361961236
2269,148192.3532702242
2270,202371.19176589756
2271,230468.88915240695
2272,216290.50138488752
2273,162273.29073080386
2274,165265.51299527113
2275,169057.96514189002
2276,190208.55518025995
2277,174974.60428892876
2278,136615.70101894942
2279,132706.1066232705
2280,127276.00639268383
2281,158499.64364402654
2282,181448.59537363175
2283,105730.64787160755
2284,114361.61868696821
2285,160059.55777942113
2286,119558.22739004642
2287,355489.37259181344
2288,278988.3887281548
2289,381449.49242458993
2290,450366.47607623145
2291,326130.3960503568
2292,423469.5346869309
2293,489866.845557555
2294,427753.06774848496
2295,437362.35619714553
2296,268376.65778977476
2297,318956.29034221766
2298,325398.78628648963
2299,372852.77437329676
2300,324600.30168918736
2301,281617.1098392283
2302,234343.78745762716
2303,239626.3068778396
2304,230007.68854250578
2305,184211.11999223908
2306,171804.3080303779
2307,175583.83248262043
2308,222109.5103249437
2309,282727.7127852381
2310,229070.0897988788
2311,190658.7387116096
2312,179823.2758907963
2313,168446.87465221324
2314,179565.74068448672
2315,179885.2824729916
2316,182688.20987837136
2317,176461.90479954987
2318,177049.43944287224
2319,187291.43987252767
2320,188825.5881885501
2321,246495.70478756784
2322,179067.0182894272
2323,190691.0866326746
2324,168582.14579236237
2325,211900.52611243605
2326,166359.59705513384
2327,208367.65631341527
2328,228576.53294767355
2329,180037.9461532894
2330,168625.3819978277
2331,360195.98258718435
2332,399974.5803974234
2333,310085.47933313815
2334,257960.12466295646
2335,272214.07807096094
2336,337769.0750542754
2337,195934.07708728797
2338,272377.0086361897
2339,212861.749152217
2340,404976.37773471023
2341,213266.53476649188
2342,233095.8057316094
2343,214229.17720212595
2344,224032.46695705364
2345,241725.1398925168
2346,232789.61194107143
2347,198113.62760176216
2348,240765.4119359347
2349,172323.82760660272
2350,293008.2328106069
2351,245266.51751063485
2352,257197.43326781262
2353,250921.2864006015
2354,133063.22025439216
2355,161905.85285018344
2356,153421.22529436016
2357,190437.42072312403
2358,193212.84334784636
2359,133017.57828219442
2360,110073.21056649367
2361,142801.05985334425
2362,274777.74043269415
2363,140977.22310414148
2364,169394.39712261196
2365,227639.5886491226
2366,198416.8395484245
2367,214949.10685655312
2368,220018.13918996276
2369,232219.44164174536
2370,152367.4694303347
2371,161179.40257717227
2372,183148.1309006854
2373,275011.0616649631
2374,303803.06463739043
2375,272238.05308426655
2376,317093.4721005296
2377,387279.1060935325
2378,136558.46124232817
2379,188783.7395727153
2380,138848.36211813026
2381,166638.45566274194
2382,196778.60064586584
2383,201141.36249752593
2384,238718.79560872525
2385,158327.77229598103
2386,134387.88991038196
2387,139158.4827661882
2388,96391.72975168403
2389,133866.6946714924
2390,148693.59474303012
2391,148659.97571816752
2392,113671.76157341833
2393,172854.00579249344
2394,148901.92968770725
2395,200929.57869806024
2396,138160.9952631536
2397,226511.2831808481
2398,145012.782554215
2399,74120.39033644446
2400,61791.75139583699
2401,104222.63582317164
2402,136345.84544882522
2403,144410.25115156232
2404,143171.6569704139
2405,153591.78531337046
2406,147211.23698745013
2407,125282.20580940033
2408,144938.37258909
2409,127567.13357322323
2410,169970.61269245343
2411,120571.70955539447
2412,157234.39578369583
2413,128161.73147370465
2414,134932.41176382845
2415,140244.72787214478
2416,133847.8210441026
2417,137350.30088296937
2418,124322.51800541871
2419,116169.45654068507
2420,127709.0764934181
2421,152791.65576371856
2422,121509.12813352079
2423,138005.1587850755
2424,144777.12297198194
2425,222428.02973367064
2426,135071.2930279524
2427,139934.13870024812
2428,171546.65423745083
2429,117202.61532906033
2430,129440.30166029824
2431,107571.61036266787
2432,150278.32401723354
2433,149299.97774875647
2434,136237.48640608636
2435,147891.8209362758
2436,110276.07281640706
2437,102085.68760325879
2438,127789.74071548367
2439,119010.1097424774
2440,119258.74899588218
2441,98913.10842820223
2442,100731.39854119564
2443,121001.7819429602
2444,130634.82881561806
2445,77372.01536274383
2446,135355.76712546998
2447,190654.19351448445
2448,134427.245082712
2449,106357.24335742065
2450,148688.0418700321
2451,115100.10952950848
2452,203398.9903645919
2453,95854.60430868766
2454,121362.43262527307
2455,114599.64160770341
2456,128286.15773295454
2457,115814.99650345273
2458,128110.91027980276
2459,110670.80237399843
2460,131137.5043419575
2461,110496.55613653261
2462,128113.3109867415
2463,128006.60174492063
2464,156657.38955891132
2465,137869.7194530986
2466,110273.76352346729
2467,151539.90349148223
2468,71381.57393064378
2469,73689.83982445762
2470,185234.35547445598
2471,216233.12035529537
2472,173113.39489796347
2473,113224.1246916889
2474,85665.886690447
2475,210834.421558099
2476,105185.8215764776
2477,127425.87849855657
2478,154454.67675099723
2479,108183.82430899017
2480,145550.03260545342
2481,118136.83202306011
2482,125725.71223444334
2483,114975.87327461605
2484,117252.50708899643
2485,122330.2892961881
2486,145731.60278474374
2487,190721.99464635254
2488,170228.06283772725
2489,145534.6282912981
2490,145135.8389088073
2491,97233.87117133237
2492,177214.1363339895
2493,149341.67017810035
2494,154021.21195055035
2495,95832.582555275
2496,246446.36443187157
2497,154871.9308328191
2498,107995.41918405284
2499,94303.50523209387
2500,126473.98454617479
2501,138772.38427835755
2502,135275.39243660987
2503,93384.27218140838
2504,160808.35211362678
2505,223703.61337887458
2506,256357.6096339291
2507,315359.0544574657
2508,255984.07689924748
2509,213371.0017998765
2510,226700.27292219628
2511,174306.84754240513
2512,202678.7040030876
2513,208804.74527972614
2514,255918.11803811952
2515,142693.54017506226
2516,161989.65611074175
2517,133322.41623148532
2518,146870.6202308236
2519,222877.853730044
2520,210825.04729239934
2521,190668.93361367352
2522,213866.51294862755
2523,126262.07242836342
2524,136330.774470252
2525,140839.30241791316
2526,134270.6321872919
2527,116356.98467771616
2528,126615.07991917567
2529,135282.03577188123
2530,121490.6796009232
2531,246781.72811432288
2532,222759.06023547004
2533,191868.0832173928
2534,241529.11364577836
2535,320436.614477201
2536,235255.45210021446
2537,249650.32878215262
2538,187995.87646491523
2539,186470.00028216216
2540,175088.19495894146
2541,184289.84914966513
2542,163644.22561676532
2543,138787.86714341844
2544,124631.58618591029
2545,138719.45413284222
2546,131906.45510224352
2547,138990.67240047557
2548,152287.0283271878
2549,148006.25374350112
2550,264981.2418732474
2551,136541.43721422853
2552,121573.55258512989
2553,67509.44594874512
2554,97037.4297921545
2555,119636.30136255284
2556,107120.64298568155
2557,105684.90947160266
2558,159884.6362825785
2559,142227.5962680469
2560,136567.40761623043
2561,159713.35959922
2562,136640.90898782923
2563,144361.36637937813
2564,198409.6189265509
2565,156618.00360450344
2566,153010.92607024213
2567,130174.50048366895
2568,192465.32107908145
2569,198421.92138586537
2570,122072.60790729846
2571,180991.01391018057
2572,187446.31535396125
2573,228689.19687443264
2574,293563.1910488032
2575,139698.68924985552
2576,123693.67841795794
2577,148452.36509232668
2578,91501.13611801759
2579,67729.62817615543
2580,127890.08707999758
2581,129753.15299610044
2582,128605.54050896254
2583,264920.10439700546
2584,156215.67749294403
2585,181022.04982421227
2586,228486.862057274
2587,203748.67763833218
2588,153107.80938414717
2589,142570.566867699
2590,207368.69513081142
2591,207789.40683071295
2592,215444.00977554586
2593,246066.7014715024
2594,174393.00050937617
2595,223753.03395235134
2596,318184.3598200261
2597,188712.10014491316
2598,271963.0534764714
2599,330086.5616383056
2600,215867.86422846574
2601,163119.0237313731
2602,82937.67171561692
2603,106919.18297278466
2604,96879.53093398438
2605,78309.98603619696
2606,159527.09420743003
2607,183767.34217484726
2608,200972.65537458865
2609,171198.23224184712
2610,118632.92983912774
2611,139532.79084947862
2612,140763.13010264988
2613,136355.4295042378
2614,126442.81058319444
2615,146032.36384047376
2616,148104.97986119532
2617,197911.35930274148
2618,212149.1575113558
2619,207285.83315558778
2620,177812.99038534044
2621,173619.53012823258
2622,166841.06371714035
2623,255936.08116750928
2624,290141.1419541102
2625,331046.9766117574
2626,159215.81759456522
2627,185984.31643551541
2628,460262.6602089877
2629,629426.3443627392
2630,384935.03668603173
2631,463206.4186846545
2632,431550.40563763445
2633,318854.44883084507
2634,419956.85917325335
2635,154466.06126056483
2636,182875.1309954734
2637,198243.1890313522
2638,256059.89244541308
2639,176919.74811736273
2640,144455.82330038166
2641,96335.90889573321
2642,190130.77501147796
2643,101299.0666222506
2644,130360.09572447714
2645,107109.81251781332
2646,100892.64991848703
2647,103765.67231160875
2648,140701.67002246965
2649,145293.44318566917
2650,150134.924423288
2651,144068.28826753955
2652,414241.41603652167
2653,247781.59332183615
2654,255250.95688973807
2655,388868.56617759285
2656,335786.63776189304
2657,359097.3944089205
2658,284932.7623862064
2659,322019.1166515763
2660,340926.2173732893
2661,355941.2759599929
2662,344151.34007397795
2663,272430.14646907756
2664,275122.03198278125
2665,324625.8267180543
2666,294168.1151422591
2667,150482.96710760708
2668,190289.48795275128
2669,173188.02357319376
2670,290100.02033712156
2671,193097.36349125797
2672,192293.84508781976
2673,201022.36710212615
2674,195780.57858735955
2675,185592.80380829613
2676,188185.3033986707
2677,182150.50294661146
2678,265498.3645430692
2679,275300.24905236857
2680,279117.4277361504
2681,410418.60321104655
2682,328788.2908037584
2683,530852.0203887324
2684,319559.22546065453
2685,351682.4301810209
2686,252167.25167698434
2687,320345.10267039086
2688,227249.54216230873
2689,227750.48482832377
2690,475278.69253067626
2691,177570.3486229392
2692,130442.99825877279
2693,194705.21965873166
2694,149759.5630071322
2695,189733.26196930188
2696,185393.8775278666
2697,169430.99335799026
2698,178494.4463363277
2699,174361.4674166785
2700,158893.2660054774
2701,145229.89575387133
2702,101722.52473821313
2703,129445.50420502754
2704,132073.1442881828
2705,116558.82604959942
2706,111734.83824207268
2707,119854.2148842822
2708,138794.1407650564
2709,108319.18531203542
2710,123692.27537367951
2711,301648.79038343555
2712,371474.9064840113
2713,175440.695209821
2714,151319.95929380824
2715,161334.29251364444
2716,153394.42963946317
2717,192113.49012744366
2718,226938.8274875476
2719,153700.1395210607
2720,174568.8331761746
2721,133712.25762491734
2722,167284.61046733128
2723,154414.8134717173
2724,133757.67060147057
2725,132631.3697560533
2726,138857.8264661585
2727,185178.71004768214
2728,163154.52533880307
2729,149539.3231381644
2730,138587.57660356333
2731,137396.97277968779
2732,129367.45081309832
2733,151760.1889921954
2734,153558.65523700122
